 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 1  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 1  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 1  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 1  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 1  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 1  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 1  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 1  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 1  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 1  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 1  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 1  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 1  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 1  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 1  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 1  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 1  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 1  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 1  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 1  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 1  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 1  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 1  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 1  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 1  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 1  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 1  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 1  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 1  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 1  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 1  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 1  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 1  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 1  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 1  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 1  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 1  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 1  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 1  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 1  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 1  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 2  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
 0  0 472832 174880  54176 2121328    1   22   239  1675 1121  496 21  5 74  0  0
