 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 1  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 1  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 4  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 1  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 1  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 1  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 1  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 1  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 1  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 1  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 1  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 1  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 1  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 1  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 1  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 1  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 1  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 1  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 1  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 1  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 1  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 1  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 1  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 1  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 1  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 1  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 1  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 1  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 1  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 1  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 1  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 1  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 1  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 1  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 3  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 1  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 1  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 1  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 1  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 1  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 1  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 1  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 1  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 1  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 1  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 1  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 5  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 1  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 0  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 1  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 1  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
 2  0 472832 184732  54008 2111452    1   22   239  1680 1121  481 21  5 74  0  0
